bg,margin,cell,acs,synthetic
361090023001,tenure_structure,own|MF20P,23.0,24
361090023001,tenure_structure,rent|MF20P,0.0,0
361090023001,tenure_structure,own|MOBILE,252.0,251
361090023001,tenure_structure,rent|MOBILE,0.0,0
361090023001,tenure_vehicles,own|0,23.0,17
361090023001,tenure_vehicles,own|1,127.0,129
361090023001,tenure_vehicles,own|2,472.0,446
361090023001,tenure_vehicles,own|3,162.0,171
361090023001,tenure_vehicles,own|4,0.0,0
361090023001,tenure_vehicles,own|5,21.0,31
361090023001,tenure_vehicles,rent|0,0.0,0
361090023001,tenure_vehicles,rent|1,29.0,29
361090023001,tenure_vehicles,rent|2,16.0,18
361090023001,tenure_vehicles,rent|3,0.0,0
361090023001,tenure_vehicles,rent|4,0.0,0
361090023001,tenure_vehicles,rent|5,0.0,0
361090023001,income,<50k,287.0,295
361090023001,income,50-100k,187.0,170
361090023001,income,100-150k,208.0,199
361090023001,income,150k+,168.0,177
361090023002,tenure_structure,own|SFD,492.0,486
361090023002,tenure_structure,rent|SFD,28.0,32
361090023002,tenure_structure,own|SFA,0.0,0
361090023002,tenure_structure,rent|SFA,11.0,9
361090023002,tenure_structure,own|MF2_4,0.0,0
361090023002,tenure_structure,rent|MF2_4,126.0,126
361090023002,tenure_structure,own|MF5_19,0.0,0
361090023002,tenure_structure,rent|MF5_19,83.0,83
361090023002,tenure_structure,own|MF20P,0.0,0
361090023002,tenure_structure,rent|MF20P,0.0,0
361090023002,tenure_structure,own|MOBILE,17.0,18
361090023002,tenure_structure,rent|MOBILE,0.0,0
361090023002,tenure_vehicles,own|0,17.0,13
361090023002,tenure_vehicles,own|1,169.0,170
361090023002,tenure_vehicles,own|2,172.0,172
361090023002,tenure_vehicles,own|3,22.0,23
361090023002,tenure_vehicles,own|4,28.0,38
361090023002,tenure_vehicles,own|5,101.0,88
361090023002,tenure_vehicles,rent|0,21.0,24
361090023002,tenure_vehicles,rent|1,153.0,151
361090023002,tenure_vehicles,rent|2,74.0,75
361090023002,tenure_vehicles,rent|3,0.0,0
361090023002,tenure_vehicles,rent|4,0.0,0
361090023002,tenure_vehicles,rent|5,0.0,0
361090023002,income,<50k,249.0,243
361090023002,income,50-100k,138.0,120
361090023002,income,100-150k,238.0,251
361090023002,income,150k+,132.0,140
361090023003,tenure_structure,own|SFD,387.0,381
361090023003,tenure_structure,rent|SFD,32.0,35
361090023003,tenure_structure,own|SFA,22.0,29
361090023003,tenure_structure,rent|SFA,0.0,0
361090023003,tenure_structure,own|MF2_4,16.0,19
361090023003,tenure_structure,rent|MF2_4,50.0,53
361090023003,tenure_structure,own|MF5_19,0.0,0
361090023003,tenure_structure,rent|MF5_19,14.0,14
361090023003,tenure_structure,own|MF20P,0.0,0
361090023003,tenure_structure,rent|MF20P,0.0,0
361090023003,tenure_structure,own|MOBILE,71.0,67
361090023003,tenure_structure,rent|MOBILE,0.0,0
361090023003,tenure_vehicles,own|0,0.0,0
361090023003,tenure_vehicles,own|1,110.0,102
361090023003,tenure_vehicles,own|2,283.0,288
361090023003,tenure_vehicles,own|3,88.0,92
361090023003,tenure_vehicles,own|4,0.0,0
361090023003,tenure_vehicles,own|5,15.0,14
361090023003,tenure_vehicles,rent|0,32.0,31
361090023003,tenure_vehicles,rent|1,26.0,25
361090023003,tenure_vehicles,rent|2,38.0,46
361090023003,tenure_vehicles,rent|3,0.0,0
361090023003,tenure_vehicles,rent|4,0.0,0
361090023003,tenure_vehicles,rent|5,0.0,0
361090023003,income,<50k,143.0,152
361090023003,income,50-100k,220.0,219
361090023003,income,100-150k,89.0,97
361090023003,income,150k+,140.0,130
